Product ID;Obraz;Nazwa;Indeks;Kategoria;Cena (Netto);Cena (Brutto);Ilosc;Wyswietlany;Pozycja
0;http://www.decathlon.pl/media/840/8408316/classic_9ffe87e2-6e1a-4e81-8707-df0dc69f4b14.jpg;Skarpety sportowe RS160 3 pary;5747;Tenis;14.99;14.99;69;0;
1;http://www.decathlon.pl/media/804/8046242/classic_e10ffccd-232c-4b26-8836-4fe10969b4dc.jpg;Okularki p\xc5\x82ywackie XBASE S;6540;P\xc5\x82ywanie;9.99;9.99;54;0;
2;http://www.decathlon.pl/media/804/8046236/classic_888a704e-5c40-4f4d-9ee4-68a41bacc459.jpg;Okularki p\xc5\x82ywackie XBASE L;8414;P\xc5\x82ywanie;9.99;9.99;68;0;
3;http://www.decathlon.pl/media/838/8380183/classic_bd9e7be5-2109-4adb-a7ac-70754802b03f.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw do gimnastyki 100 dla dzieci;11484;Gimnastyka, Pilates;7.99;7.99;72;0;
4;http://www.decathlon.pl/media/849/8493552/classic_0304776c-1941-4096-ae1d-3dc96c68cc54.jpg;Czapka trekkingowa z daszkiem TREK 100 ;1017239;Trekking;5.99;5.99;25;0;
5;http://www.decathlon.pl/media/839/8396734/classic_f6987b42-1466-4e7e-a6a9-c3fc83abe24b.jpg;KOMIN NA SZYJ\xc4\x98 500 ZIMOWY;999337;Rowery szosowe;14.99;14.99;59;0;
6;http://www.decathlon.pl/media/840/8408317/classic_dcf4ca6b-01ab-44aa-b048-9c3a1dbb2b03.jpg;Skarpety sportowe RS160 3 pary;1027354;Tenis;11.99;11.99;73;0;
7;http://www.decathlon.pl/media/849/8493102/classic_b4c5b0f8-6ce1-475f-aa9e-3e342e5c9fb1.jpg;BANDANA trekkingowa TREK 500 ;1021583;Trekking;9.99;9.99;24;0;
8;http://www.decathlon.pl/media/839/8394146/classic_7623a925-1093-4535-a532-f25ff051978d.jpg;Podkoszulek d\xc5\x82ugi r\xc4\x99kaw Keepdry 500;972854;Pi\xc5\x82ka no\xc5\xbcna;39.99;39.99;58;0;
9;http://www.decathlon.pl/media/832/8327266/classic_f996fa7f39124a08a3de646f14d64832.jpg;Spodenki do pi\xc5\x82ki no\xc5\xbcnej F100;746155;Pi\xc5\x82ka no\xc5\xbcna;12.0;12.0;95;0;
10;http://www.decathlon.pl/media/849/8492454/classic_c3399036-0dc9-4a90-9b51-ae4024356bf1.jpg;Koszulka turystyczna NH500 m\xc4\x99ska;1021804;Turystyka jednodniowa;19.99;19.99;21;0;
11;http://www.decathlon.pl/media/833/8332411/classic_129079fdb0a1455a9120178167044c55.jpg;Plecak turystyczny NH100 30 l;758575;Turystyka jednodniowa;34.99;34.99;56;0;
12;http://www.decathlon.pl/media/849/8492976/classic_d5a2c8ba-6702-4fa2-a11a-fecfcfe734e6.jpg;Polar turystyczny MH100 m\xc4\x99ski;1068314;Turystyka jednodniowa;29.99;29.99;65;0;
13;http://www.decathlon.pl/media/831/8310770/classic_9360cb77-a754-40a0-aff2-7fdf8469925c.jpg;Podspodenki oddychaj\xc4\x85ce Keepdry 100;1004905;Pi\xc5\x82ka no\xc5\xbcna;14.99;14.99;95;0;
14;http://www.decathlon.pl/media/849/8493703/classic_61a29b23-f229-4ea8-9a44-c22c597143b0.jpg;Spodnie turystyczne MH500 m\xc4\x99skie;1032323;Turystyka jednodniowa;89.99;89.99;100;0;
15;http://www.decathlon.pl/media/839/8397900/classic_4d9fdeea-9e29-419b-a9bf-251e2fe4d8d9.jpg;Czapka narciarska FISHERMAN;982563;Narty Snowboard Sanki;14.99;14.99;37;0;
16;http://www.decathlon.pl/media/834/8343090/classic_efc58a3e018c4fc6b89dc09f462af1f5.jpg;"b""KOSZULKA TERMOAKTYWNA D\xc5\x81UGI R\xc4\x98KAW NA ROWER 300 DAMSKA BTWIN""";781058;Rowery szosowe;24.99;24.99;40;0;
17;http://www.decathlon.pl/media/840/8402964/classic_8ba18a8f-0384-41b9-9fb7-4731338dcdde.jpg;Komin na szyj\xc4\x99 na rower ROADRACING 100;1021961;Rowery szosowe;9.99;9.99;4;0;
18;http://www.decathlon.pl/media/848/8489704/classic_2a0a9e87-4d5c-4bf9-93ce-902ed610aa27.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw Slim Gym & Pilates 500 damska;1031072;Gimnastyka, Pilates;11.99;11.99;8;0;
19;http://www.decathlon.pl/media/839/8396162/classic_f32d64f8-a2f4-46d2-9511-7b88894f456c.jpg;Sweter turystyczny NH150 m\xc4\x99ski;983300;Turystyka jednodniowa;19.99;19.99;37;0;
20;http://www.decathlon.pl/media/849/8490966/classic_c44a8efa-2f58-4493-9093-9899009dceca.jpg;Koszulka kr\xc3\xb3tki r\xc4\x99kaw Regular Gym & Pilates 500 damska;1037238;Gimnastyka, Pilates;14.99;14.99;96;0;
21;http://www.decathlon.pl/media/848/8484503/classic_f7cae64a-4826-470a-9cf7-b0f10073aca1.jpg;Legginsy trening crossowy 500 damskie;1005393;Cross-training, Trening si\xc5\x82owy;44.99;44.99;73;0;
22;http://www.decathlon.pl/media/850/8503673/classic_567bf916-5d7a-4fc6-b852-6f141331ab75.jpg;Okularki p\xc5\x82ywackie B-FAST 990;1026048;P\xc5\x82ywanie;39.99;39.99;2;0;
23;http://www.decathlon.pl/media/839/8396772/classic_0a1ddf76-f89b-4fb3-b1ba-fc672c4ed296.jpg;SKARPETY NA ROWER 500 ZIMOWE;994476;Rowery szosowe;19.99;19.99;41;0;
24;http://www.decathlon.pl/media/836/8364854/classic_a5186bae-9a1b-4ca1-8493-3d8159d0e35c.jpg;Kr\xc3\xb3tkie p\xc5\x82etwy p\xc5\x82ywackie SILIFINS II;870109;P\xc5\x82ywanie;49.99;49.99;81;0;
25;http://www.decathlon.pl/media/850/8501593/classic_e0bb8a77-9c5e-4f66-bc0d-b57738e27d52.jpg;Skarpety sportowe RS160 dla dzieci 3 pary;1027833;Tenis;9.99;9.99;89;0;
26;http://www.decathlon.pl/media/849/8492201/classic_308c1aaf-d027-4730-9173-d60eabcf04b7.jpg;Koszulka turystyczna NH500 damska;1021769;Turystyka jednodniowa;19.99;19.99;2;0;
27;http://www.decathlon.pl/media/839/8390704/classic_bc1b7e89-08b6-4366-b159-f45cec1f55a2.jpg;R\xc4\x99kawiczki trekkingowe wewn\xc4\x99trzne Trek 500;987824;Trekking;9.99;9.99;86;0;
28;http://www.decathlon.pl/media/836/8367329/classic_39d4797ed74d4b429f4ba46c73a79667.jpg;Legginsy slim Gym & Pilates FIT+ 500 damskie;879835;Gimnastyka, Pilates;19.99;19.99;48;0;
29;http://www.decathlon.pl/media/840/8402464/classic_55461330-fc50-4ef0-ad30-0c950dddc4f1.jpg;Str\xc3\xb3j p\xc5\x82ywacki jednocz\xc4\x99\xc5\x9bciowy Heva+ damski;1026826;P\xc5\x82ywanie;24.99;24.99;71;0;
30;http://www.decathlon.pl/media/850/8501563/classic_cca7e529-4ac0-4ca0-9cb5-3f1f474ec483.jpg;Opaska do biegania damska;1008370;BIEGANIE;11.99;11.99;10;0;
31;http://www.decathlon.pl/media/849/8492796/classic_5f7aad24-c035-45dc-820c-5fa74505f574.jpg;Koszula turystyczna kr\xc3\xb3tki r\xc4\x99kaw TRAVEL 50 m\xc4\x99ska;1027899;Trekking;29.99;29.99;62;0;
32;http://www.decathlon.pl/media/850/8504522/classic_187fd66a-5da9-4827-9ab1-deea7b9cd97e.jpg;Bluza Gym & Pilates 500 damska;1054672;Gimnastyka, Pilates;29.99;29.99;45;0;
33;http://www.decathlon.pl/media/839/8394055/classic_a87865df-a06a-422f-b487-d5326bb1ad43.jpg;R\xc4\x99kawice trekking podr\xc3\xb3\xc5\xbcne Explor 550 dla dzieci;979192;Turystyka jednodniowa;9.99;9.99;39;0;
34;http://www.decathlon.pl/media/850/8502433/classic_7feaed5d-e630-46e0-8cb7-505e9403b3a5.jpg;Koszulka polo do golfa 500 damska;1014288;Golf;29.99;29.99;61;0;
35;http://www.decathlon.pl/media/848/8489918/classic_be1e8605-13b4-4e47-b4e9-9b51b4e57294.jpg;Koszulka polo do golfa 500 m\xc4\x99ska;1012753;Golf;29.99;29.99;92;0;
36;http://www.decathlon.pl/media/838/8384213/classic_ca5acd9e-cb2f-42cd-8e26-ce8cc6311e8b.jpg;Spodnie turystyczne NH500 m\xc4\x99skie;1018140;Turystyka jednodniowa;39.99;39.99;79;0;
37;http://www.decathlon.pl/media/839/8392344/classic_e18f95a6-f8d3-4b22-8d65-1b5bcf85c297.jpg;Du\xc5\xbcy worek p\xc5\x82ywacki z siatki NEOZ;1070360;P\xc5\x82ywanie;19.99;19.99;47;0;
38;http://www.decathlon.pl/media/834/8343098/classic_7b1d9a40493e40ee817b751aea0588f5.jpg;"b""R\xc4\x98KAWICZKI NA ROWER 300 D\xc5\x81UGIE ZIMOWE POLAROWE \xc5\xbb\xc3\x93\xc5\x81TE BTWIN""";780927;Rowery szosowe;24.99;24.99;98;0;
39;http://www.decathlon.pl/media/850/8504872/classic_bf732b07-ed2e-4db8-b0cf-3e2e8e87a60f.jpg;Stanik fitness kardio 100;1046469;Fitness Cardio;24.99;24.99;75;0;
40;http://www.decathlon.pl/media/839/8395581/classic_5354ba0c-e5ed-4a33-ba1a-cf5e60044006.jpg;Nakolanniki do siatk\xc3\xb3wki V500;980156;Siatk\xc3\xb3wka;34.99;34.99;49;0;
41;http://www.decathlon.pl/media/837/8371660/classic_47866832e57c46a18e043c98c95b19f3.jpg;Sweter narciarski MID WARM 500 damski;890395;Narty Snowboard Sanki;49.99;49.99;86;0;
42;http://www.decathlon.pl/media/850/8504838/classic_d59032b3-e37e-4fd6-a5c1-b710640bc08c.jpg;Koszulka fitness kardio kr\xc3\xb3tki r\xc4\x99kaw 120 damska;1056903;Fitness Cardio;29.99;29.99;97;0;
43;http://www.decathlon.pl/media/848/8487277/classic_8bd6a174-4fd1-4bba-a5ca-78c69456e1ba.jpg;R\xc4\x99kawiczki na rower ROADR 500;1034314;Rowery szosowe;19.99;19.99;63;0;
